,word,label,sentence_id
58406,last,O,7444
58407,30,O,7444
58408,years,O,7444
58409,for,O,7444
58410,the,O,7444
58411,management,O,7444
58412,of,O,7444
58413,pediatric,O,7444
58414,squint,B-NAME_OF_DISEASE,7444
58415,with,O,7444
58416,comparable,O,7444
58417,results,O,7444
58418,to,O,7444
58419,surgery,O,7444
58420,for,O,7445
58421,the,O,7445
58422,management,O,7445
58423,of,O,7445
58424,infantile,B-NAME_OF_DISEASE,7445
58425,esotropia,I-NAME_OF_DISEASE,7445
58426,Botox,B-CHEMICAL_COMPOUND,7445
58427,is,O,7445
58428,particularly,O,7445
58429,helpful,O,7445
58430,for,O,7445
58431,the,O,7445
58432,management,O,7445
58433,of,O,7445
58434,acute,B-NAME_OF_DISEASE,7445
58435,esotropia,I-NAME_OF_DISEASE,7445
58436,with,O,7445
58437,or,O,7445
58438,without,O,7445
58439,sixth,B-SIGN_AND_SYMPTOM,7445
58440,nerve,I-SIGN_AND_SYMPTOM,7445
58441,palsy,I-SIGN_AND_SYMPTOM,7445
58442,,O,7445
58443,This,O,7445
58444,may,O,7445
58445,have,O,7446
58446,also,O,7446
58447,contributed,O,7446
58448,to,O,7446
58449,the,O,7446
58450,reduction,O,7446
58451,in,O,7446
58452,surgery,O,7446
58453,and,O,7446
58454,better,O,7446
58455,outcomes,O,7446
58456,Advances,O,7446
58457,in,O,7446
58458,surgical,O,7446
58459,instruments,O,7446
58460,and,O,7446
58461,techniques,O,7447
58462,used,O,7447
58463,in,O,7447
58464,pediatric,O,7447
58465,intraocular,O,7447
58466,surgery,O,7447
58467,have,O,7447
58468,reduced,O,7447
58469,complications,O,7447
58470,and,O,7447
58471,improved,O,7447
58472,surgical,O,7447
58473,outcomes,O,7448
58474,In,O,7448
58475,pediatric,O,7448
58476,cataract,B-TREATMENT,7448
58477,surgery,I-TREATMENT,7448
58478,the,O,7448
58479,performance,O,7448
58480,of,O,7448
58481,a,B-TREATMENT,7448
58482,posterior,I-TREATMENT,7448
58483,capsulotomy,I-TREATMENT,7448
58484,and,O,7448
58485,anterior,B-TREATMENT,7448
58486,vitrectomy,I-TREATMENT,7449
58487,at,O,7449
58488,the,O,7449
58489,time,O,7449
58490,of,O,7449
58491,lensectomy,O,7449
58492,has,O,7449
58493,reduced,O,7449
58494,visual,O,7449
58495,axis,O,7449
58496,re-opacification,O,7449
58497,rates,O,7449
58498,The,O,7449
58499,use,O,7449
58500,of,O,7449
58501,smaller,O,7449
58502,incisions,O,7449
58503,23,O,7449
58504,and,O,7449
58505,25,O,7449
58506,gauge,O,7449
58507,atraumatic,B-TREATMENT,7449
58508,surgical,I-TREATMENT,7449
58509,technique,I-TREATMENT,7449
58510,and,O,7450
58511,rigorous,O,7450
58512,peri,B-TREATMENT,7450
58513,and,I-TREATMENT,7450
58514,postoperative,I-TREATMENT,7450
58515,anti-inflammatory,I-TREATMENT,7450
58516,regimes,I-TREATMENT,7450
58517,have,O,7450
58518,reduced,O,7450
58519,postoperative,O,7450
58520,inflammation,O,7450
58521,It,O,7450
58522,is,O,7450
58523,likely,O,7450
58524,that,O,7450
58525,as,O,7450
58526,in,O,7450
58527,adults,O,7450
58528,the,O,7450
58529,use,O,7450
58530,of,O,7450
58531,intraocular,B-TREATMENT,7450
58532,antibiotics,I-TREATMENT,7450
58533,at,O,7450
58534,the,O,7450
58535,surgery,O,7450
58536,has,O,7450
58537,reduced,O,7450
58538,the,O,7450
58539,rate,O,7450
58540,of,O,7450
58541,postoperative,B-NAME_OF_DISEASE,7450
58542,endophthalmitis,I-NAME_OF_DISEASE,7450
58543,Other,O,7450
58544,major,O,7451
58545,advances,O,7451
58546,include,O,7451
58547,a,O,7451
58548,better,O,7451
58549,understanding,O,7451
58550,of,O,7451
58551,the,O,7451
58552,indications,O,7451
58553,in,O,7451
58554,the,O,7451
58555,management,O,7451
58556,of,O,7451
58557,infantile,O,7451
58558,and,O,7451
58559,childhood,O,7451
58560,glaucoma,B-NAME_OF_DISEASE,7451
58561,for,O,7451
58562,different,O,7451
58563,surgical,O,7452
58564,procedures,O,7452
58565,-,O,7452
58566,particularly,O,7452
58567,the,O,7452
58568,increasing,O,7452
58569,role,O,7452
58570,of,O,7452
58571,modern,O,7452
58572,Seton,B-TREATMENT,7452
58573,devices,I-TREATMENT,7452
58574,such,I-TREATMENT,7452
58575,as,I-TREATMENT,7452
58576,Baerveldt,I-TREATMENT,7452
58577,and,I-TREATMENT,7452
58578,Ahmed,I-TREATMENT,7452
58579,tubes,I-TREATMENT,7452
58580,for,O,7452
58581,congenital,B-NAME_OF_DISEASE,7452
58582,and,I-NAME_OF_DISEASE,7452
58583,aphakic,I-NAME_OF_DISEASE,7452
58584,glaucoma,I-NAME_OF_DISEASE,7452
58585,Babies,O,7452
58586,born,O,7452
58587,prematurely,O,7452
58588,are,O,7453
58589,now,O,7453
58590,not,O,7453
58591,only,O,7453
58592,more,O,7453
58593,likely,O,7453
58594,to,O,7453
58595,survive,O,7453
58596,than,O,7453
58597,25,O,7453
58598,years,O,7453
58599,ago,O,7453
58600,but,O,7453
58601,are,O,7453
58602,also,O,7453
58603,likely,O,7453
58604,to,O,7453
58605,have,O,7453
58606,better,O,7453
58607,structural,O,7453
58608,and,O,7453
58609,visual,O,7453
58610,outcomes,O,7453
58611,This,O,7453
58612,is,O,7453
58613,as,O,7453
58614,a,O,7453
58615,result,O,7453
58616,of,O,7453
58617,improved,O,7453
58618,screening,O,7453
58619,programs,O,7454
58620,for,O,7454
58621,ROP,B-NAME_OF_DISEASE,7454
58622,and,O,7454
58623,a,O,7454
58624,better,O,7454
58625,knowledge,O,7454
58626,of,O,7454
58627,when,O,7454
58628,and,O,7454
58629,how,O,7454
58630,to,O,7454
58631,treat,O,7454
58632,sight-threatening,O,7454
58633,ROP,B-NAME_OF_DISEASE,7454
58634,The,B-NAME_OF_STUDY,7454
58635,ET-ROP,I-NAME_OF_STUDY,7454
58636,study,I-NAME_OF_STUDY,7454
58637,and,O,7454
58638,BEAT-ROP,B-NAME_OF_STUDY,7454
58639,studies,I-NAME_OF_STUDY,7454
58640,have,O,7454
58641,been,O,7454
58642,key,O,7454
58643,in,O,7454
58644,guiding,O,7455
58645,clinicians,O,7455
58646,in,O,7455
58647,when,O,7455
58648,and,O,7455
58649,how,O,7455
58650,to,O,7455
58651,treat,O,7455
58652,ROP,B-NAME_OF_DISEASE,7455
58653,with,O,7455
58654,laser,B-TREATMENT,7455
58655,or,O,7455
58656,intravitreal,B-TREATMENT,7455
58657,anti-VEGF,I-TREATMENT,7455
58658,injections,I-TREATMENT,7455
58659,The,O,7455
58660,RCOphth,O,7455
58661,guidelines,O,7455
58662,for,O,7455
58663,ROP,B-NAME_OF_DISEASE,7455
58664,screening,O,7455
58665,and,O,7455
58666,treatment,O,7455
58667,in,O,7455
58668,2006,O,7455
58669,defined,O,7455
58670,optimal,O,7455
58671,screening,O,7456
58672,ages,O,7456
58673,and,O,7456
58674,intervals,O,7456
58675,These,O,7456
58676,will,O,7456
58677,evolve,O,7456
58678,as,O,7456
58679,the,O,7456
58680,use,O,7456
58681,of,O,7456
58682,anti-VEGF,B-TREATMENT,7456
58683,agents,I-TREATMENT,7456
58684,becomes,O,7456
58685,more,O,7456
58686,widespread,O,7456
58687,Surgical,O,7456
58688,management,O,7456
58689,of,O,7456
58690,stage,B-NAME_OF_DISEASE,7456
58691,IV,I-NAME_OF_DISEASE,7457
58692,ROP,I-NAME_OF_DISEASE,7457
58693,has,O,7457
58694,also,O,7457
58695,advanced,O,7457
58696,tremendously,O,7457
58697,in,O,7457
58698,recent,O,7457
58699,years,O,7457
58700,Minimally,B-TREATMENT,7457
58701,invasive,I-TREATMENT,7457
58702,endoscopic,I-TREATMENT,7457
58703,vitrectomy,I-TREATMENT,7457
58704,has,O,7457
58705,improved,O,7457
58706,anatomical,O,7457
58707,outcomes,O,7457
58708,and,O,7457
58709,reduced,O,7457
58710,the,O,7457
58711,need,O,7457
58712,for,O,7457
58713,lensectomy,O,7457
58714,in,O,7457
58715,infants,O,7457
58716,who,O,7458
58717,would,O,7458
58718,previously,O,7458
58719,have,O,7458
58720,faced,O,7458
58721,a,O,7458
58722,dismal,O,7458
58723,outcome,O,7458
58724,Anti-VEGF,B-TREATMENT,7458
58725,intravitreal,I-TREATMENT,7458
58726,injections,I-TREATMENT,7458
58727,have,O,7458
58728,also,O,7458
58729,been,O,7458
58730,utilized,O,7458
58731,in,O,7458
58732,other,O,7458
58733,areas,O,7458
58734,of,O,7458
58735,pediatric,O,7458
58736,ophthalmology,O,7458
58737,such,O,7458
58738,as,O,7458
58739,in,O,7458
58740,Coat,B-NAME_OF_DISEASE,7458
58741,s,I-NAME_OF_DISEASE,7458
58742,disease,I-NAME_OF_DISEASE,7458
58743,Best,B-NAME_OF_DISEASE,7458
58744,s,I-NAME_OF_DISEASE,7458
58745,disease,I-NAME_OF_DISEASE,7458
58746,and,O,7458
58747,in,O,7458
58748,the,O,7458
58749,treatment,O,7459
58750,of,O,7459
58751,subretinal,B-NAME_OF_DISEASE,7459
58752,neovascular,I-NAME_OF_DISEASE,7459
58753,membranes,I-NAME_OF_DISEASE,7459
58754,in,O,7459
58755,inflammatory,O,7459
58756,eye,O,7459
58757,disease,O,7459
58758,Visual,O,7459
58759,and,O,7459
58760,structural,O,7459
58761,outcomes,O,7459
58762,for,O,7459
58763,children,O,7459
58764,with,O,7459
58765,uveitis,B-NAME_OF_DISEASE,7459
58766,have,O,7459
58767,improved,O,7459
58768,over,O,7459
58769,the,O,7459
58770,last,O,7459
58771,25,O,7459
58772,years,O,7459
58773,due,O,7459
58774,to,O,7460
58775,several,O,7460
58776,factors,O,7460
58777,Better,O,7460
58778,screening,O,7460
58779,of,O,7460
58780,at-risk,O,7460
58781,patients,O,7460
58782,such,O,7460
58783,as,O,7460
58784,those,O,7460
58785,with,O,7460
58786,juvenile,B-NAME_OF_DISEASE,7460
58787,idiopathic,I-NAME_OF_DISEASE,7460
58788,arthritis,I-NAME_OF_DISEASE,7460
58789,JIA,I-NAME_OF_DISEASE,7460
58790,has,O,7460
58791,allowed,O,7460
58792,earlier,O,7460
58793,diagnosis,O,7460
58794,and,O,7460
58795,intervention,O,7460
58796,for,O,7460
58797,JIA,B-NAME_OF_DISEASE,7461
58798,uveitis,I-NAME_OF_DISEASE,7461
58799,before,O,7461
58800,complications,O,7461
58801,occur,O,7461
58802,Better,O,7461
58803,care,O,7461
58804,pathways,O,7461
58805,have,O,7461
58806,indicated,O,7461
58807,early,O,7461
58808,treatment,O,7461
58809,with,O,7461
58810,immunosuppressive,B-TREATMENT,7461
58811,drugs,I-TREATMENT,7461
58812,when,O,7461
58813,the,O,7462
58814,ocular,O,7462
58815,disease,O,7462
58816,is,O,7462
58817,not,O,7462
58818,controlled,O,7462
58819,topically,O,7462
58820,with,O,7462
58821,more,O,7462
58822,efficacious,O,7462
58823,immunosuppression,O,7462
58824,options,O,7462
58825,now,O,7462
58826,available,O,7462
58827,such,O,7463
58828,as,O,7463
58829,methotrexate,B-NAME_OF_DRUG,7463
58830,and,O,7463
58831,anti-TNF,B-TREATMENT,7463
58832,agents,I-TREATMENT,7463
58833,Multidisciplinary,O,7463
58834,care,O,7463
58835,of,O,7463
58836,children,O,7463
58837,with,O,7463
58838,uveitis,B-NAME_OF_DISEASE,7463
58839,in,O,7463
58840,conjunction,O,7463
58841,with,O,7463
58842,pediatric,O,7463
58843,rheumatologists,O,7463
58844,has,O,7463
58845,meant,O,7463
58846,that,O,7463
58847,the,O,7463
58848,incidence,O,7463
58849,of,O,7463
58850,visual,B-NAME_OF_DISEASE,7463
58851,impairment,I-NAME_OF_DISEASE,7463
58852,and,O,7463
58853,blindness,B-NAME_OF_DISEASE,7463
58854,has,O,7464
58855,been,O,7464
58856,substantially,O,7464
58857,reduced,O,7464
58858,Advances,O,7464
58859,in,O,7464
58860,evidence-based,O,7464
58861,medicine,O,7464
58862,for,O,7464
58863,pediatric,O,7464
58864,ophthalmology,O,7464
58865,Twenty-five,O,7464
58866,years,O,7464
58867,ago,O,7464
58868,there,O,7464
58869,was,O,7464
58870,little,O,7464
58871,robust,O,7464
58872,evidence,O,7464
58873,for,O,7464
58874,most,O,7464
58875,of,O,7464
58876,the,O,7464
58877,interventions,O,7464
58878,and,O,7464
58879,treatments,O,7464
58880,commonly,O,7464
58881,used,O,7464
58882,in,O,7464
58883,pediatric,O,7464
58884,ophthalmology,O,7464
58885,Complex,O,7465
58886,ethical,O,7465
58887,issues,O,7465
58888,mean,O,7465
58889,recruitment,O,7465
58890,to,O,7465
58891,research,O,7465
58892,studies,O,7465
58893,in,O,7465
58894,children,O,7465
58895,is,O,7465
58896,still,O,7465
58897,difficult,O,7465
58898,with,O,7465
58899,much,O,7465
58900,progress,O,7465
58901,still,O,7465
58902,to,O,7465
58903,be,O,7465
58904,made,O,7465
58905,New,O,7465
58906,regulatory,O,7465
58907,requirements,O,7465
58908,for,O,7465
58909,pharmaceutical,O,7465
58910,companies,O,7466
58911,requiring,O,7466
58912,evaluation,O,7466
58913,of,O,7466
58914,medicines,O,7466
58915,in,O,7466
58916,children,O,7466
58917,has,O,7466
58918,resulted,O,7466
58919,in,O,7466
58920,more,O,7466
58921,interest,O,7466
58922,in,O,7466
58923,carrying,O,7466
58924,out,O,7466
58925,clinical,O,7466
58926,trials,O,7466
58927,in,O,7466
58928,pediatric,O,7466
58929,ophthalmology,O,7466
58930,There,O,7466
58931,are,O,7466
58932,for,O,7466
58933,example,O,7466
58934,current,O,7466
58935,or,O,7466
58936,forthcoming,O,7466
58937,trials,O,7466
58938,into,O,7466
58939,the,O,7466
58940,use,O,7466
58941,of,O,7466
58942,anti-VEGF,B-NAME_OF_DRUG,7466
58943,treatment,O,7467
58944,for,O,7467
58945,ROP,B-NAME_OF_DISEASE,7467
58946,gene,O,7467
58947,therapy,O,7467
58948,for,O,7467
58949,some,O,7467
58950,retinal,B-NAME_OF_DISEASE,7467
58951,dystrophies,I-NAME_OF_DISEASE,7467
58952,and,O,7467
58953,evaluation,O,7467
58954,of,O,7467
58955,low,O,7467
58956,dose,O,7467
58957,atropine,B-NAME_OF_DRUG,7467
58958,in,O,7467
58959,retardation,O,7467
58960,of,O,7467
58961,myopia,B-NAME_OF_DISEASE,7467
58962,development,O,7467
58963,The,O,7467
58964,majority,O,7468
58965,of,O,7468
58966,drugs,O,7468
58967,used,O,7468
58968,for,O,7468
58969,children,O,7468
58970,in,O,7468
58971,the,O,7468
58972,past,O,7468
58973,were,O,7468
58974,off,O,7468
58975,label,O,7468
58976,use,O,7468
58977,-,O,7468
58978,as,O,7468
58979,they,O,7468
58980,had,O,7468
58981,not,O,7468
58982,been,O,7468
58983,licensed,O,7468
58984,for,O,7468
58985,use,O,7468
58986,in,O,7468
58987,children,O,7468
58988,There,O,7468
58989,has,O,7468
58990,recently,O,7468
58991,been,O,7468
58992,an,O,7468
58993,increase,O,7468
58994,in,O,7468
58995,the,O,7469
58996,number,O,7469
58997,of,O,7469
58998,licensed,O,7469
58999,topical,O,7469
59000,treatments,O,7469
59001,for,O,7469
59002,children,O,7469
59003,giving,O,7469
59004,clinicians,O,7469
59005,greater,O,7469
59006,confidence,O,7469
59007,when,O,7469
59008,prescribing,O,7469
59009,for,O,7469
59010,children,O,7469
59011,Evidence,O,7469
59012,provided,O,7469
59013,by,O,7469
59014,several,O,7469
59015,key,O,7470
59016,studies,O,7470
59017,has,O,7470
59018,changed,O,7470
59019,how,O,7470
59020,we,O,7470
59021,treat,O,7470
59022,children,O,7470
59023,with,O,7470
59024,certain,O,7470
59025,eye,O,7470
59026,conditions,O,7470
59027,The,B-NAME_OF_STUDY,7470
59028,Infant,I-NAME_OF_STUDY,7470
59029,Aphakia,I-NAME_OF_STUDY,7470
59030,Treatment,I-NAME_OF_STUDY,7470
59031,Study,I-NAME_OF_STUDY,7470
59032,was,O,7470
59033,an,O,7470
59034,American,O,7470
59035,randomized,O,7470
59036,prospective,O,7470
59037,study,O,7470
59038,of,O,7470
59039,114,O,7470
59040,infants,O,7470
59041,It,O,7470
59042,has,O,7471
59043,provided,O,7471
59044,outcome,O,7471
59045,data,O,7471
59046,for,O,7471
59047,children,O,7471
59048,with,O,7471
59049,unilateral,B-NAME_OF_DISEASE,7471
59050,congenital,I-NAME_OF_DISEASE,7471
59051,cataract,I-NAME_OF_DISEASE,7471
59052,who,O,7471
59053,underwent,O,7471
59054,surgery,O,7471
59055,under,O,7471
59056,the,O,7471
59057,age,O,7471
59058,of,O,7471
59059,six,O,7471
59060,months,O,7471
59061,either,O,7471
59062,with,O,7471
59063,or,O,7471
59064,without,O,7471
59065,an,B-TREATMENT,7471
59066,intraocular,I-TREATMENT,7471
59067,lens,I-TREATMENT,7471
59068,The,B-NAME_OF_STUDY,7471
59069,IOLu2,I-NAME_OF_STUDY,7471
59070,study,I-NAME_OF_STUDY,7471
59071,in,O,7471
59072,the,B-GPE,7471
59073,UK,B-GPE,7471
59074,was,O,7471
59075,a,O,7471
59076,prospective,O,7471
59077,cohort,O,7471
59078,study,O,7471
59079,looking,O,7471
59080,at,O,7471
59081,outcomes,O,7471
59082,in,O,7471
59083,children,O,7471
59084,undergoing,O,7471
59085,cataract,B-TREATMENT,7471
59086,surgery,I-TREATMENT,7471
59087,under,O,7471
59088,the,O,7472
59089,age,O,7472
59090,of,O,7472
59091,two,O,7472
59092,years,O,7472
59093,both,O,7472
59094,with,O,7472
59095,and,O,7472
59096,without,O,7472
59097,an,B-TREATMENT,7472
59098,IOL,I-TREATMENT,7472
59099,The,B-NAME_OF_STUDY,7472
59100,SYCAMORE,I-NAME_OF_STUDY,7472
59101,study,I-NAME_OF_STUDY,7472
59102,was,O,7473
59103,the,O,7473
59104,first,O,7473
59105,multicentre,O,7473
59106,UK,B-GPE,7473
59107,prospective,O,7473
59108,randomized,O,7473
59109,controlled,O,7473
59110,trial,O,7473
59111,of,O,7473
59112,the,O,7473
59113,use,O,7473
59114,of,O,7473
59115,Adalimumab,B-NAME_OF_DRUG,7473
59116,an,I-NAME_OF_DRUG,7473
59117,anti-TNF,I-NAME_OF_DRUG,7473
59118,agent,I-NAME_OF_DRUG,7473
59119,in,O,7473
59120,children,O,7473
59121,with,O,7473
59122,JIA-associated,O,7473
59123,uveitis,O,7473
59124,Diagnosis,O,7473
59125,and,O,7473
59126,testing,O,7473
59127,for,O,7473
59128,genetic,O,7473
59129,eye,O,7473
59130,conditions,O,7473
59131,in,O,7473
59132,childhood,O,7473
59133,Twenty-five,O,7473
59134,years,O,7473
59135,ago,O,7473
59136,many,O,7473
59137,children,O,7473
59138,with,O,7473
59139,complex,O,7473
59140,ocular,O,7473
59141,disease,O,7474
59142,suffered,O,7474
59143,a,O,7474
59144,significant,O,7474
59145,delay,O,7474
59146,in,O,7474
59147,diagnosis,O,7474
59148,sometimes,O,7474
59149,until,O,7474
59150,late,O,7474
59151,childhood,O,7474
59152,or,O,7474
59153,adulthood,O,7474
59154,if,O,7475
59155,at,O,7475
59156,all,O,7475
59157,The,O,7475
59158,precise,O,7475
59159,diagnosis,O,7475
59160,was,O,7475
59161,not,O,7475
59162,possible,O,7475
59163,in,O,7475
59164,many,O,7475
59165,cases,O,7475
59166,and,O,7475
59167,thus,O,7475
59168,provision,O,7475
59169,of,O,7476
59170,prognosis,O,7476
59171,and,O,7476
59172,accurate,O,7476
59173,genetic,O,7476
59174,counseling,O,7476
59175,was,O,7476
59176,not,O,7476
59177,possible,O,7476
59178,Advances,O,7476
59179,in,O,7476
59180,high,O,7476
59181,throughput,O,7476
59182,genetic,B-DIAGNOSTIC_TEST,7476
59183,testing,I-DIAGNOSTIC_TEST,7476
59184,using,I-DIAGNOSTIC_TEST,7476
59185,either,I-DIAGNOSTIC_TEST,7476
59186,multi-gene,I-DIAGNOSTIC_TEST,7476
59187,panels,I-DIAGNOSTIC_TEST,7476
59188,or,I-DIAGNOSTIC_TEST,7477
59189,via,I-DIAGNOSTIC_TEST,7477
59190,whole,I-DIAGNOSTIC_TEST,7477
59191,exome,I-DIAGNOSTIC_TEST,7477
59192,or,I-DIAGNOSTIC_TEST,7477
59193,whole,I-DIAGNOSTIC_TEST,7477
59194,genome,I-DIAGNOSTIC_TEST,7477
59195,sequencing,I-DIAGNOSTIC_TEST,7477
59196,have,O,7477
59197,meant,O,7477
59198,that,O,7477
59199,genetic,B-DIAGNOSTIC_TEST,7477
59200,testing,I-DIAGNOSTIC_TEST,7477
59201,is,O,7477
59202,now,O,7477
59203,part,O,7477
59204,of,O,7477
59205,routine,O,7477
59206,care,O,7477
59207,across,O,7477
59208,medicine,O,7477
59209,This,O,7477
59210,has,O,7477
59211,impacted,O,7477
59212,on,O,7477
59213,the,O,7477
59214,investigation,O,7477
59215,of,O,7477
59216,many,O,7477
59217,pediatric,O,7478
59218,ophthalmic,O,7478
59219,conditions,O,7478
59220,such,O,7478
59221,as,O,7478
59222,retinal,B-NAME_OF_DISEASE,7478
59223,dystrophies,I-NAME_OF_DISEASE,7478
59224,pediatric,O,7478
59225,cataracts,B-NAME_OF_DISEASE,7478
59226,and,O,7478
59227,pediatric,O,7478
59228,glaucoma,B-NAME_OF_DISEASE,7478
59229,Joint,O,7478
59230,genetic,O,7478
59231,ophthalmology,O,7479
59232,services,O,7479
59233,have,O,7479
59234,been,O,7479
59235,established,O,7479
59236,in,O,7479
59237,major,O,7479
59238,centers,O,7479
59239,to,O,7479
59240,manage,O,7479
59241,access,O,7479
59242,to,O,7479
59243,testing,O,7479
59244,laboratory,O,7479
59245,services,O,7479
59246,for,O,7479
59247,testing,O,7479
59248,analysis,O,7480
59249,and,O,7480
59250,interpretation,O,7480
59251,of,O,7480
59252,results,O,7480
59253,and,O,7480
59254,genetic,O,7480
59255,counseling,O,7480
59256,New,O,7480
59257,genomic,B-DIAGNOSTIC_TEST,7480
59258,testing,I-DIAGNOSTIC_TEST,7480
59259,techniques,O,7480
59260,now,O,7480
59261,mean,O,7480
59262,that,O,7480
59263,it,O,7480
59264,is,O,7480
59265,possible,O,7480
59266,for,O,7480
59267,a,O,7480
59268,patient,O,7480
59269,with,O,7480
59270,bilateral,B-NAME_OF_DISEASE,7480
59271,congenital,I-NAME_OF_DISEASE,7480
59272,cataract,I-NAME_OF_DISEASE,7480
